Trial,Arm,Reward,Regret,Algorithm
,3,3.585696735443299,0,Thompson Sampling
,3,2.9372618874632708,0,Thompson Sampling
,3,4.297540823775704,0,Thompson Sampling
,3,3.8241365093877047,0,Thompson Sampling
,3,6.020687061597213,0,Thompson Sampling
,2,2.642176693912296,1,Thompson Sampling
,3,2.113756695868187,0,Thompson Sampling
,3,5.800975908050951,0,Thompson Sampling
,3,4.116859690277487,0,Thompson Sampling
,3,3.7630082892999317,0,Thompson Sampling
,3,4.185252399291908,0,Thompson Sampling
,3,5.311908868757136,0,Thompson Sampling
,3,4.177768243322267,0,Thompson Sampling
,3,2.0071098116881823,0,Thompson Sampling
,2,4.270031050224636,1,Thompson Sampling
,3,3.8964671150916286,0,Thompson Sampling
,3,5.592860518685791,0,Thompson Sampling
,3,3.5416580857243996,0,Thompson Sampling
,3,4.889853462047135,0,Thompson Sampling
,3,3.9336033809533992,0,Thompson Sampling
,3,5.173788016162305,0,Thompson Sampling
,3,4.553226668711461,0,Thompson Sampling
,3,2.708503458346785,0,Thompson Sampling
,3,4.382131171693689,0,Thompson Sampling
,3,5.611553513068111,0,Thompson Sampling
,3,4.036330905511627,0,Thompson Sampling
,3,2.628919525531785,0,Thompson Sampling
,3,4.962466516495033,0,Thompson Sampling
,3,4.897211426236095,0,Thompson Sampling
,3,6.026549930618643,0,Thompson Sampling
,3,4.898422074175237,0,Thompson Sampling
,3,3.1791228704047905,0,Thompson Sampling
,3,3.037886394992949,0,Thompson Sampling
,3,4.318294041909492,0,Thompson Sampling
,3,2.489350610488488,0,Thompson Sampling
,3,2.4746228269509736,0,Thompson Sampling
,3,3.962861339251989,0,Thompson Sampling
,2,2.940046111175264,1,Thompson Sampling
,3,3.9060639832192203,0,Thompson Sampling
,3,4.480321042746095,0,Thompson Sampling
,3,4.5135274546177016,0,Thompson Sampling
,3,3.1834355865401363,0,Thompson Sampling
,3,4.137263746179843,0,Thompson Sampling
,3,4.337700332827279,0,Thompson Sampling
,3,3.495047857780718,0,Thompson Sampling
,3,5.780487711912247,0,Thompson Sampling
,3,2.5686001179476596,0,Thompson Sampling
,3,1.2192339039760531,0,Thompson Sampling
,3,4.328384154308486,0,Thompson Sampling
,3,3.7144633596824055,0,Thompson Sampling
,3,4.705405237460444,0,Thompson Sampling
,2,3.4787410045864613,1,Thompson Sampling
,3,5.418558299662956,0,Thompson Sampling
,3,4.370011078445832,0,Thompson Sampling
,3,3.312233047860813,0,Thompson Sampling
,3,4.974299905544387,0,Thompson Sampling
,3,5.722282679290337,0,Thompson Sampling
,3,4.713960662937072,0,Thompson Sampling
,2,3.227451537776744,1,Thompson Sampling
,3,4.478746584433206,0,Thompson Sampling
,3,4.594556377909212,0,Thompson Sampling
,2,2.5086661127419507,1,Thompson Sampling
,3,4.408943784272398,0,Thompson Sampling
,3,3.7116614723492063,0,Thompson Sampling
,3,4.752434601268948,0,Thompson Sampling
,3,4.773309087087318,0,Thompson Sampling
,3,5.339495344884876,0,Thompson Sampling
,3,2.744769734431494,0,Thompson Sampling
,3,4.297223636384255,0,Thompson Sampling
,3,3.5393983189965397,0,Thompson Sampling
,3,3.538031749936743,0,Thompson Sampling
,3,4.303224046001852,0,Thompson Sampling
,3,4.168321842826352,0,Thompson Sampling
,3,3.603844219629939,0,Thompson Sampling
,2,2.1359456524948177,1,Thompson Sampling
,2,3.6140546460734253,1,Thompson Sampling
,3,3.590767359286498,0,Thompson Sampling
,3,4.813939973347083,0,Thompson Sampling
,3,4.44084490731716,0,Thompson Sampling
,3,4.5510292341143375,0,Thompson Sampling
,3,4.4557183013205055,0,Thompson Sampling
,3,2.9792420205683987,0,Thompson Sampling
,3,2.3185595355586703,0,Thompson Sampling
,3,2.9331595972559263,0,Thompson Sampling
,3,4.677738193731488,0,Thompson Sampling
,3,4.165056777649966,0,Thompson Sampling
,3,4.827609554435453,0,Thompson Sampling
,3,2.835652223985707,0,Thompson Sampling
,2,4.245429550660746,1,Thompson Sampling
,3,5.266416987016957,0,Thompson Sampling
,3,5.450645577309501,0,Thompson Sampling
,3,4.605787634370928,0,Thompson Sampling
,3,3.065059076770759,0,Thompson Sampling
,3,4.768309129146909,0,Thompson Sampling
,3,3.878619119028044,0,Thompson Sampling
,3,1.9577898754331473,0,Thompson Sampling
,3,2.299328520343642,0,Thompson Sampling
,3,1.9865178515554347,0,Thompson Sampling
,3,4.998083332011533,0,Thompson Sampling
,3,3.6575384325107847,0,Thompson Sampling
,3,2.11201243130461,0,Thompson Sampling
,3,2.3999176333107557,0,Thompson Sampling
,3,3.927755341836314,0,Thompson Sampling
,3,4.296356600404613,0,Thompson Sampling
,3,3.7286441701043027,0,Thompson Sampling
,3,4.739381670091662,0,Thompson Sampling
,3,2.9946270066505982,0,Thompson Sampling
,2,2.1681657522862308,1,Thompson Sampling
,3,3.8447398095456173,0,Thompson Sampling
,3,2.7676498277763955,0,Thompson Sampling
,3,3.478505652513055,0,Thompson Sampling
,3,3.2878291152249206,0,Thompson Sampling
,3,3.5723516579886034,0,Thompson Sampling
,3,3.4125666907829406,0,Thompson Sampling
,3,3.9374331979419215,0,Thompson Sampling
,2,2.266760363227021,1,Thompson Sampling
,3,6.073236127457099,0,Thompson Sampling
,2,1.1374611176432394,1,Thompson Sampling
,3,4.478705166740837,0,Thompson Sampling
,3,5.417176345798527,0,Thompson Sampling
,3,4.642047971965,0,Thompson Sampling
,3,6.8841381759913,0,Thompson Sampling
,3,3.356385637756425,0,Thompson Sampling
,3,4.201305123019854,0,Thompson Sampling
,3,3.5239374433940944,0,Thompson Sampling
,3,4.543743686544728,0,Thompson Sampling
,3,3.3276558847574997,0,Thompson Sampling
,3,3.7350263389257554,0,Thompson Sampling
,3,4.1373978539652985,0,Thompson Sampling
,3,4.18037958149432,0,Thompson Sampling
,3,4.7588755165428696,0,Thompson Sampling
,3,4.162345641883723,0,Thompson Sampling
,3,3.164471114934698,0,Thompson Sampling
,3,3.58215788391821,0,Thompson Sampling
,3,3.0187489588223713,0,Thompson Sampling
,3,4.515387737308513,0,Thompson Sampling
,3,3.6834098029275624,0,Thompson Sampling
,3,4.9985939677847435,0,Thompson Sampling
,3,4.022719594959747,0,Thompson Sampling
,3,3.1511675445741627,0,Thompson Sampling
,3,2.967289845858171,0,Thompson Sampling
,3,4.1349643437712675,0,Thompson Sampling
,3,3.8984759194257195,0,Thompson Sampling
,3,3.4358863787483673,0,Thompson Sampling
,3,2.7609632877057746,0,Thompson Sampling
,3,4.725961647773194,0,Thompson Sampling
,3,3.0649910518580485,0,Thompson Sampling
,3,2.93176796490701,0,Thompson Sampling
,2,2.887490630047617,1,Thompson Sampling
,3,3.77331892958939,0,Thompson Sampling
,3,4.206544367434012,0,Thompson Sampling
,3,3.052773538511739,0,Thompson Sampling
,3,5.049325188701074,0,Thompson Sampling
,3,3.0951901624847875,0,Thompson Sampling
,3,4.065878661101696,0,Thompson Sampling
,2,2.4466380721047933,1,Thompson Sampling
,3,4.625613693180454,0,Thompson Sampling
,3,4.379764982488067,0,Thompson Sampling
,3,5.207431865789648,0,Thompson Sampling
,3,5.234674579629166,0,Thompson Sampling
,3,4.886577389161707,0,Thompson Sampling
,3,4.868776563557521,0,Thompson Sampling
,3,4.162324392751103,0,Thompson Sampling
,3,3.709897241505695,0,Thompson Sampling
,3,5.229502497882602,0,Thompson Sampling
,3,3.58396161052751,0,Thompson Sampling
,3,4.917580042676559,0,Thompson Sampling
,3,3.91991670711396,0,Thompson Sampling
,3,4.166597765181671,0,Thompson Sampling
,3,2.395546710545982,0,Thompson Sampling
,3,4.877087284212104,0,Thompson Sampling
,3,3.574106472228407,0,Thompson Sampling
,3,4.21565152852531,0,Thompson Sampling
,3,4.6129001530387335,0,Thompson Sampling
,3,5.423971766178518,0,Thompson Sampling
,3,5.1643424810314364,0,Thompson Sampling
,3,2.469731931329588,0,Thompson Sampling
,3,3.8433679507736462,0,Thompson Sampling
,3,2.5368125275270534,0,Thompson Sampling
,3,5.014778567951564,0,Thompson Sampling
,3,3.147697814441238,0,Thompson Sampling
,3,3.328398161093938,0,Thompson Sampling
,3,2.530014595423075,0,Thompson Sampling
,3,3.67770702449249,0,Thompson Sampling
,3,5.138353476128822,0,Thompson Sampling
,3,2.899997079699476,0,Thompson Sampling
,3,6.2615139094313506,0,Thompson Sampling
,3,3.9035837178331607,0,Thompson Sampling
,3,3.5741915183045214,0,Thompson Sampling
,3,2.8028753542581373,0,Thompson Sampling
,2,2.8156748658882447,1,Thompson Sampling
,3,3.7180765971402496,0,Thompson Sampling
,3,5.676957126288255,0,Thompson Sampling
,3,3.5823590094761446,0,Thompson Sampling
,3,4.274271768315472,0,Thompson Sampling
,3,2.21839858393791,0,Thompson Sampling
,3,4.212257843970234,0,Thompson Sampling
,3,2.8156110415702122,0,Thompson Sampling
,3,2.846975868879675,0,Thompson Sampling
,3,3.436705467140356,0,Thompson Sampling
,3,3.4421789076311544,0,Thompson Sampling
,3,4.109767673074786,0,Thompson Sampling
,3,4.465152786388527,0,Thompson Sampling
,3,5.277592292218676,0,Thompson Sampling
,3,4.907247349868766,0,Thompson Sampling
,3,3.104355606203478,0,Thompson Sampling
,2,4.752807323516108,1,Thompson Sampling
,2,4.6921321356769035,1,Thompson Sampling
,3,5.019971539967868,0,Thompson Sampling
,3,4.341441051213714,0,Thompson Sampling
,3,3.8900665292174934,0,Thompson Sampling
,3,5.039268971250251,0,Thompson Sampling
,2,3.337536206132972,1,Thompson Sampling
,3,3.8201433354079564,0,Thompson Sampling
,3,5.550810789959473,0,Thompson Sampling
,3,3.816741978934879,0,Thompson Sampling
,2,2.242503203453638,1,Thompson Sampling
,3,5.9756299032575315,0,Thompson Sampling
,3,4.7561593990728195,0,Thompson Sampling
,3,5.892587590887484,0,Thompson Sampling
,3,3.0901780953929485,0,Thompson Sampling
,3,3.026651299977431,0,Thompson Sampling
,3,5.209699781631379,0,Thompson Sampling
,3,4.911568819474873,0,Thompson Sampling
,2,2.793505663167419,1,Thompson Sampling
,3,3.8611226369655207,0,Thompson Sampling
,3,3.918070042861062,0,Thompson Sampling
,3,2.4887215460388314,0,Thompson Sampling
,3,4.777500545531,0,Thompson Sampling
,3,3.8956270093407146,0,Thompson Sampling
,3,3.5036650343824025,0,Thompson Sampling
,3,3.0993900741904863,0,Thompson Sampling
,3,2.300298193110171,0,Thompson Sampling
,3,3.9171502376308833,0,Thompson Sampling
,3,3.853665668070045,0,Thompson Sampling
,3,4.046159967186885,0,Thompson Sampling
,3,5.270208259615749,0,Thompson Sampling
,3,4.78292925888679,0,Thompson Sampling
,3,4.3028177029339085,0,Thompson Sampling
,3,2.599422823424571,0,Thompson Sampling
,3,2.8785196887081907,0,Thompson Sampling
,3,3.0002147335797518,0,Thompson Sampling
,3,3.868686058697452,0,Thompson Sampling
,2,3.3842668947180683,1,Thompson Sampling
,3,4.172988775905637,0,Thompson Sampling
,3,3.016660178606268,0,Thompson Sampling
,3,4.977751874769962,0,Thompson Sampling
,3,4.629084762340284,0,Thompson Sampling
,3,2.71352865111567,0,Thompson Sampling
,3,3.1288210898247124,0,Thompson Sampling
,3,4.597387472559503,0,Thompson Sampling
,3,5.359151048287558,0,Thompson Sampling
,3,5.20812720517592,0,Thompson Sampling
,3,3.781962059427799,0,Thompson Sampling
,3,4.199508398115429,0,Thompson Sampling
,3,3.2623600495333616,0,Thompson Sampling
,3,4.042560444249832,0,Thompson Sampling
,3,4.137692286810237,0,Thompson Sampling
,3,3.5782205343419706,0,Thompson Sampling
,3,5.896741577203244,0,Thompson Sampling
,2,3.8049793894263,1,Thompson Sampling
,3,3.1051653097770995,0,Thompson Sampling
,3,3.614055405440575,0,Thompson Sampling
,2,2.534189857789312,1,Thompson Sampling
,3,4.2049517588829115,0,Thompson Sampling
,3,4.507531684300631,0,Thompson Sampling
,3,4.227227135855909,0,Thompson Sampling
,3,3.4261705330722463,0,Thompson Sampling
,3,5.072663653231409,0,Thompson Sampling
,3,3.7760345902392145,0,Thompson Sampling
,3,2.629686243459326,0,Thompson Sampling
,3,3.5348209571756817,0,Thompson Sampling
,3,2.597924689492519,0,Thompson Sampling
,2,3.97640146951145,1,Thompson Sampling
,3,5.156923731561781,0,Thompson Sampling
,3,3.796336306965448,0,Thompson Sampling
,3,5.36199315161781,0,Thompson Sampling
,3,3.472004591002484,0,Thompson Sampling
,3,3.766090462042428,0,Thompson Sampling
,3,3.784957922981797,0,Thompson Sampling
,3,3.788451111707131,0,Thompson Sampling
,3,2.6032975415613766,0,Thompson Sampling
,2,2.1012548745545865,1,Thompson Sampling
,3,4.816428122628022,0,Thompson Sampling
,3,4.18420326319013,0,Thompson Sampling
,3,2.7988823277434838,0,Thompson Sampling
,3,2.6372038789411176,0,Thompson Sampling
,3,4.146791505840429,0,Thompson Sampling
,3,4.313869363748486,0,Thompson Sampling
,3,3.0987531219939135,0,Thompson Sampling
,3,5.0464228851269155,0,Thompson Sampling
,3,5.761203949903448,0,Thompson Sampling
,3,4.252424921036846,0,Thompson Sampling
,3,1.6869473200391067,0,Thompson Sampling
,3,2.681623467426607,0,Thompson Sampling
,3,3.427507146135136,0,Thompson Sampling
,3,2.2992914746461484,0,Thompson Sampling
,3,3.2084943240206445,0,Thompson Sampling
,3,5.176967229448791,0,Thompson Sampling
,3,4.089999462853444,0,Thompson Sampling
,2,0.839495777723124,1,Thompson Sampling
,3,1.9363361021005914,0,Thompson Sampling
,3,4.838762612034414,0,Thompson Sampling
,3,2.882754769857489,0,Thompson Sampling
,3,2.765401066827099,0,Thompson Sampling
,3,2.849492967516653,0,Thompson Sampling
,3,3.848852784727554,0,Thompson Sampling
,3,3.1854772168355883,0,Thompson Sampling
,3,5.199083159690826,0,Thompson Sampling
,3,3.7286860593869937,0,Thompson Sampling
,3,2.3340219901480515,0,Thompson Sampling
,3,4.841265176492345,0,Thompson Sampling
,3,3.8138911223922864,0,Thompson Sampling
,3,4.1839494034412565,0,Thompson Sampling
,3,5.542485569062337,0,Thompson Sampling
,3,3.9190970313525315,0,Thompson Sampling
,3,3.5048077539539646,0,Thompson Sampling
,3,5.828470970190262,0,Thompson Sampling
,3,2.7707242663460194,0,Thompson Sampling
,3,3.9951017006763907,0,Thompson Sampling
,3,5.060230668186804,0,Thompson Sampling
,3,4.1592533015281115,0,Thompson Sampling
,3,2.680614030446955,0,Thompson Sampling
,3,3.585557031165854,0,Thompson Sampling
,3,5.422614275762656,0,Thompson Sampling
,3,3.4479904715287937,0,Thompson Sampling
,3,5.808514463399092,0,Thompson Sampling
,3,4.548932905505805,0,Thompson Sampling
,3,3.5623407075569826,0,Thompson Sampling
,3,2.8937677873424716,0,Thompson Sampling
,3,3.581499216702172,0,Thompson Sampling
,3,4.218073540394352,0,Thompson Sampling
,2,3.257536633891761,1,Thompson Sampling
,3,2.2375896706689544,0,Thompson Sampling
,3,4.129921282000925,0,Thompson Sampling
,3,3.275507774708631,0,Thompson Sampling
,3,3.823238102679646,0,Thompson Sampling
,3,5.723421933134389,0,Thompson Sampling
,3,3.952144066752952,0,Thompson Sampling
,3,3.7272894829025103,0,Thompson Sampling
,3,3.8814024609159263,0,Thompson Sampling
,3,3.4728667562216016,0,Thompson Sampling
,3,3.2458780081946816,0,Thompson Sampling
,3,4.057693749829948,0,Thompson Sampling
,3,4.877886072382028,0,Thompson Sampling
,3,5.508192704232746,0,Thompson Sampling
,3,4.629610483602562,0,Thompson Sampling
,2,2.0914026923200053,1,Thompson Sampling
,3,3.606507172645702,0,Thompson Sampling
,3,4.22279136407576,0,Thompson Sampling
,3,7.2681005354550905,0,Thompson Sampling
,3,3.212931374131309,0,Thompson Sampling
,3,3.4800788772316826,0,Thompson Sampling
,3,6.3105951867967125,0,Thompson Sampling
,3,2.4031199776976333,0,Thompson Sampling
,3,3.3518533684525282,0,Thompson Sampling
,3,2.6855879744858386,0,Thompson Sampling
,3,4.466443776197131,0,Thompson Sampling
,3,4.871949026749807,0,Thompson Sampling
,3,4.91780501909082,0,Thompson Sampling
,3,5.274563291259103,0,Thompson Sampling
,3,3.747029489537159,0,Thompson Sampling
,3,3.1956439497860454,0,Thompson Sampling
,3,3.3991619407156457,0,Thompson Sampling
,3,4.123906020485169,0,Thompson Sampling
,3,4.10239250804526,0,Thompson Sampling
,3,6.100173045264356,0,Thompson Sampling
,2,3.0892864087548784,1,Thompson Sampling
,3,3.413288200224409,0,Thompson Sampling
,3,3.166109474649049,0,Thompson Sampling
,3,3.6873936381962897,0,Thompson Sampling
,3,3.616346915950175,0,Thompson Sampling
,3,3.4667667551192554,0,Thompson Sampling
,2,3.550313837875641,1,Thompson Sampling
,3,3.6326483983644366,0,Thompson Sampling
,3,3.868157275763126,0,Thompson Sampling
,3,3.484282905490861,0,Thompson Sampling
,3,3.7904500129916254,0,Thompson Sampling
,3,4.510352827325347,0,Thompson Sampling
,3,4.313264061327485,0,Thompson Sampling
,3,2.4955042359101496,0,Thompson Sampling
,3,4.740871137465654,0,Thompson Sampling
,3,3.8295335057319897,0,Thompson Sampling
,3,4.490997034524662,0,Thompson Sampling
,3,2.4753129168400902,0,Thompson Sampling
,3,4.1985111958458985,0,Thompson Sampling
,3,4.037433960686591,0,Thompson Sampling
,3,3.9097746911839297,0,Thompson Sampling
,3,3.8496328984301096,0,Thompson Sampling
,3,3.392211050400844,0,Thompson Sampling
,3,4.168838070978712,0,Thompson Sampling
,3,3.5006387932892693,0,Thompson Sampling
,3,4.129389986601326,0,Thompson Sampling
,3,4.414403102082071,0,Thompson Sampling
,3,4.029555010620033,0,Thompson Sampling
,3,3.2125590323144495,0,Thompson Sampling
,3,3.8198446027451682,0,Thompson Sampling
,3,2.1381783106681587,0,Thompson Sampling
,3,2.632776880101755,0,Thompson Sampling
,3,5.363800216255601,0,Thompson Sampling
,3,4.076515153966362,0,Thompson Sampling
,3,2.5590561640512757,0,Thompson Sampling
,3,3.4545370206003634,0,Thompson Sampling
,2,2.11022910239992,1,Thompson Sampling
,3,2.7364156028702187,0,Thompson Sampling
,3,4.31706103006903,0,Thompson Sampling
,3,5.360417674164547,0,Thompson Sampling
,3,3.327050895066682,0,Thompson Sampling
,3,4.402021471412544,0,Thompson Sampling
,3,5.1528712070442495,0,Thompson Sampling
,2,4.545121464967837,1,Thompson Sampling
,3,3.4371536715637707,0,Thompson Sampling
,3,3.6575976828434764,0,Thompson Sampling
,3,6.483289259450573,0,Thompson Sampling
,3,4.222267485651908,0,Thompson Sampling
,3,5.109439276144617,0,Thompson Sampling
,2,3.197585746628852,1,Thompson Sampling
,3,3.9429783012768236,0,Thompson Sampling
,2,3.9961674514155217,1,Thompson Sampling
,3,3.5682803017633185,0,Thompson Sampling
,3,4.06373104557944,0,Thompson Sampling
,3,4.821312887026357,0,Thompson Sampling
,3,4.454878202983128,0,Thompson Sampling
,3,3.5584887179051425,0,Thompson Sampling
,3,3.9618248078151006,0,Thompson Sampling
,3,3.491313662736477,0,Thompson Sampling
,3,6.270890433592335,0,Thompson Sampling
,3,6.043575158049779,0,Thompson Sampling
,3,4.974762244705186,0,Thompson Sampling
,3,4.279797968167264,0,Thompson Sampling
,3,3.342474284995827,0,Thompson Sampling
,3,3.4607333931549302,0,Thompson Sampling
,3,4.428579107917663,0,Thompson Sampling
,3,3.139949015059447,0,Thompson Sampling
,3,4.624520216662785,0,Thompson Sampling
,3,3.430159158525301,0,Thompson Sampling
,3,4.229988758428776,0,Thompson Sampling
,3,3.705183925552038,0,Thompson Sampling
,3,3.4086872571342,0,Thompson Sampling
,3,2.856347305749604,0,Thompson Sampling
,3,5.514887144402555,0,Thompson Sampling
,3,4.18885114760906,0,Thompson Sampling
,3,4.781872255025515,0,Thompson Sampling
,3,4.2997413983213395,0,Thompson Sampling
,3,3.337839084129893,0,Thompson Sampling
,3,3.03628605780738,0,Thompson Sampling
,3,3.526017820470899,0,Thompson Sampling
,3,5.302493089940205,0,Thompson Sampling
,3,3.5243499254995605,0,Thompson Sampling
,3,3.4793930512166744,0,Thompson Sampling
,3,3.4122120085796,0,Thompson Sampling
,3,4.121909089153953,0,Thompson Sampling
,3,2.532009257000748,0,Thompson Sampling
,3,4.806708406213417,0,Thompson Sampling
,3,3.251994284246124,0,Thompson Sampling
,3,4.152754330549902,0,Thompson Sampling
,2,2.3659533756074853,1,Thompson Sampling
,3,5.3434531904640235,0,Thompson Sampling
,3,2.529147849850804,0,Thompson Sampling
,3,3.0932531414945035,0,Thompson Sampling
,3,4.8266781302009925,0,Thompson Sampling
,3,3.7001149858094116,0,Thompson Sampling
,3,3.294976748392886,0,Thompson Sampling
,2,3.2879548788933297,1,Thompson Sampling
,3,4.436927231453276,0,Thompson Sampling
